,char_id,example #,x,y
0,1050,0,0.7333333333333333,0.8266666666666667
1,1050,1,0.7866666666666666,0.8266666666666667
2,1050,2,0.29333333333333333,0.23333333333333334
3,1050,3,0.74,0.32
4,1050,4,0.7133333333333334,0.30666666666666664
5,1050,5,0.7466666666666667,0.74
6,1050,6,0.18666666666666668,0.72
7,1050,7,0.8266666666666667,0.6666666666666666
8,1050,8,0.3333333333333333,0.2733333333333333
9,1050,9,0.7333333333333333,0.30666666666666664
10,1050,10,0.2733333333333333,0.7533333333333333
11,1050,11,0.7333333333333333,0.7466666666666667
12,1050,12,0.7133333333333334,0.2733333333333333
13,1050,13,0.6866666666666666,0.24666666666666667
14,1050,14,0.2866666666666667,0.7066666666666667
15,1050,15,0.32666666666666666,0.3
16,1050,16,0.3333333333333333,0.18666666666666668
17,1050,17,0.7133333333333334,0.31333333333333335
18,1050,18,0.3,0.3
19,1050,19,0.3,0.7866666666666666
20,1050,20,0.7666666666666667,0.7666666666666667
21,1050,21,0.29333333333333333,0.32666666666666666
22,1050,22,0.2733333333333333,0.82
23,1050,23,0.26666666666666666,0.7
