,char_id,example #,x,y
0,1286,0,0.6866666666666666,0.26
1,1286,1,0.26666666666666666,0.7466666666666667
2,1286,2,0.18,0.2
3,1286,3,0.2866666666666667,0.2733333333333333
4,1286,4,0.16666666666666666,0.6933333333333334
5,1286,5,0.6666666666666666,0.22666666666666666
6,1286,6,0.19333333333333333,0.72
7,1286,7,0.17333333333333334,0.29333333333333333
8,1286,8,0.30666666666666664,0.26666666666666666
9,1286,9,0.17333333333333334,0.6666666666666666
10,1286,10,0.24,0.7666666666666667
11,1286,11,0.3,0.3
12,1286,12,0.7,0.2733333333333333
13,1286,13,0.21333333333333335,0.6866666666666666
14,1286,14,0.30666666666666664,0.6866666666666666
15,1286,15,0.24,0.7533333333333333
16,1286,16,0.6733333333333333,0.7866666666666666
17,1286,17,0.72,0.72
18,1286,18,0.2733333333333333,0.76
19,1286,19,0.3333333333333333,0.76
20,1286,20,0.23333333333333334,0.7
21,1286,21,0.78,0.24
22,1286,22,0.74,0.25333333333333335
23,1286,23,0.7733333333333333,0.2
