,char_id,example #,x,y
0,1513,0,0.23333333333333334,0.7133333333333334
1,1513,1,0.6866666666666666,0.7133333333333334
2,1513,2,0.6933333333333334,0.24
3,1513,3,0.28,0.32
4,1513,4,0.18,0.22666666666666666
5,1513,5,0.7866666666666666,0.78
6,1513,6,0.76,0.7133333333333334
7,1513,7,0.7466666666666667,0.7333333333333333
8,1513,8,0.29333333333333333,0.82
9,1513,9,0.8133333333333334,0.26
10,1513,10,0.7933333333333333,0.8333333333333334
11,1513,11,0.76,0.8266666666666667
12,1513,12,0.78,0.22
13,1513,13,0.2,0.3333333333333333
14,1513,14,0.8266666666666667,0.7466666666666667
15,1513,15,0.6733333333333333,0.21333333333333335
16,1513,16,0.3333333333333333,0.24666666666666667
17,1513,17,0.23333333333333334,0.29333333333333333
18,1513,18,0.25333333333333335,0.7666666666666667
19,1513,19,0.19333333333333333,0.32
20,1513,20,0.3333333333333333,0.23333333333333334
21,1513,21,0.17333333333333334,0.26666666666666666
22,1513,22,0.31333333333333335,0.25333333333333335
23,1513,23,0.7533333333333333,0.8333333333333334
