,char_id,example #,x,y
0,1330,0,0.32,0.2733333333333333
1,1330,1,0.18666666666666668,0.23333333333333334
2,1330,2,0.3333333333333333,0.7133333333333334
3,1330,3,0.7666666666666667,0.28
4,1330,4,0.7666666666666667,0.26
5,1330,5,0.8266666666666667,0.76
6,1330,6,0.6733333333333333,0.2
7,1330,7,0.7666666666666667,0.28
8,1330,8,0.29333333333333333,0.7533333333333333
9,1330,9,0.72,0.32
10,1330,10,0.24,0.18666666666666668
11,1330,11,0.7,0.3333333333333333
12,1330,12,0.7,0.2
13,1330,13,0.3,0.6666666666666666
14,1330,14,0.22,0.82
15,1330,15,0.19333333333333333,0.18666666666666668
16,1330,16,0.17333333333333334,0.2866666666666667
17,1330,17,0.8266666666666667,0.18666666666666668
18,1330,18,0.22666666666666666,0.82
19,1330,19,0.8,0.2
20,1330,20,0.32666666666666666,0.7333333333333333
21,1330,21,0.2,0.18
22,1330,22,0.24,0.7666666666666667
23,1330,23,0.17333333333333334,0.3333333333333333
