,char_id,example #,x,y
0,995,0,0.29333333333333333,0.8266666666666667
1,995,1,0.82,0.3333333333333333
2,995,2,0.17333333333333334,0.74
3,995,3,0.7533333333333333,0.2733333333333333
4,995,4,0.24,0.26
5,995,5,0.6866666666666666,0.6933333333333334
6,995,6,0.82,0.26
7,995,7,0.76,0.22666666666666666
8,995,8,0.20666666666666667,0.28
9,995,9,0.7133333333333334,0.21333333333333335
10,995,10,0.7733333333333333,0.17333333333333334
11,995,11,0.3333333333333333,0.7933333333333333
12,995,12,0.6933333333333334,0.23333333333333334
13,995,13,0.32,0.24666666666666667
14,995,14,0.82,0.25333333333333335
15,995,15,0.8333333333333334,0.6733333333333333
16,995,16,0.18666666666666668,0.6733333333333333
17,995,17,0.6933333333333334,0.2733333333333333
18,995,18,0.28,0.31333333333333335
19,995,19,0.82,0.74
20,995,20,0.30666666666666664,0.30666666666666664
21,995,21,0.76,0.25333333333333335
22,995,22,0.8133333333333334,0.6733333333333333
23,995,23,0.7266666666666667,0.24
