,char_id,example #,x,y
0,1366,0,0.28,0.78
1,1366,1,0.22,0.7733333333333333
2,1366,2,0.3,0.22666666666666666
3,1366,3,0.6666666666666666,0.26666666666666666
4,1366,4,0.29333333333333333,0.6866666666666666
5,1366,5,0.72,0.7533333333333333
6,1366,6,0.25333333333333335,0.31333333333333335
7,1366,7,0.24,0.7266666666666667
8,1366,8,0.7266666666666667,0.7133333333333334
9,1366,9,0.7866666666666666,0.7466666666666667
10,1366,10,0.6866666666666666,0.16666666666666666
11,1366,11,0.29333333333333333,0.6933333333333334
12,1366,12,0.2866666666666667,0.19333333333333333
13,1366,13,0.31333333333333335,0.7933333333333333
14,1366,14,0.8133333333333334,0.2
15,1366,15,0.76,0.29333333333333333
16,1366,16,0.32,0.8266666666666667
17,1366,17,0.3,0.24
18,1366,18,0.8266666666666667,0.3
19,1366,19,0.74,0.24666666666666667
20,1366,20,0.7133333333333334,0.68
21,1366,21,0.7,0.16666666666666666
22,1366,22,0.22666666666666666,0.7333333333333333
23,1366,23,0.18666666666666668,0.26666666666666666
