,char_id,example #,x,y
0,1313,0,0.18666666666666668,0.8
1,1313,1,0.7666666666666667,0.17333333333333334
2,1313,2,0.82,0.21333333333333335
3,1313,3,0.6666666666666666,0.22
4,1313,4,0.74,0.25333333333333335
5,1313,5,0.8266666666666667,0.82
6,1313,6,0.28,0.7666666666666667
7,1313,7,0.21333333333333335,0.31333333333333335
8,1313,8,0.26,0.8133333333333334
9,1313,9,0.17333333333333334,0.22
10,1313,10,0.7733333333333333,0.31333333333333335
11,1313,11,0.72,0.7133333333333334
12,1313,12,0.6733333333333333,0.30666666666666664
13,1313,13,0.7666666666666667,0.7533333333333333
14,1313,14,0.17333333333333334,0.78
15,1313,15,0.24,0.7533333333333333
16,1313,16,0.3,0.78
17,1313,17,0.8066666666666666,0.8133333333333334
18,1313,18,0.7533333333333333,0.26666666666666666
19,1313,19,0.7133333333333334,0.74
20,1313,20,0.82,0.31333333333333335
21,1313,21,0.7466666666666667,0.32
22,1313,22,0.6666666666666666,0.7666666666666667
23,1313,23,0.22,0.7333333333333333
