,char_id,example #,x,y
0,1005,0,0.20666666666666667,0.7533333333333333
1,1005,1,0.72,0.7066666666666667
2,1005,2,0.16666666666666666,0.74
3,1005,3,0.22,0.3333333333333333
4,1005,4,0.29333333333333333,0.18666666666666668
5,1005,5,0.7933333333333333,0.7533333333333333
6,1005,6,0.7666666666666667,0.8333333333333334
7,1005,7,0.31333333333333335,0.18666666666666668
8,1005,8,0.82,0.32
9,1005,9,0.21333333333333335,0.28
10,1005,10,0.30666666666666664,0.7266666666666667
11,1005,11,0.7333333333333333,0.78
12,1005,12,0.21333333333333335,0.28
13,1005,13,0.68,0.24
14,1005,14,0.6933333333333334,0.22666666666666666
15,1005,15,0.7666666666666667,0.7666666666666667
16,1005,16,0.25333333333333335,0.72
17,1005,17,0.7933333333333333,0.23333333333333334
18,1005,18,0.23333333333333334,0.8266666666666667
19,1005,19,0.26,0.7733333333333333
20,1005,20,0.6666666666666666,0.6733333333333333
21,1005,21,0.2866666666666667,0.26
22,1005,22,0.22666666666666666,0.20666666666666667
23,1005,23,0.31333333333333335,0.7533333333333333
