,char_id,example #,x,y
0,1277,0,0.22666666666666666,0.78
1,1277,1,0.7933333333333333,0.16666666666666666
2,1277,2,0.7066666666666667,0.6866666666666666
3,1277,3,0.30666666666666664,0.72
4,1277,4,0.6933333333333334,0.26666666666666666
5,1277,5,0.2,0.3
6,1277,6,0.6866666666666666,0.7266666666666667
7,1277,7,0.7066666666666667,0.76
8,1277,8,0.7533333333333333,0.6733333333333333
9,1277,9,0.6933333333333334,0.24666666666666667
10,1277,10,0.19333333333333333,0.30666666666666664
11,1277,11,0.7066666666666667,0.8333333333333334
12,1277,12,0.32,0.76
13,1277,13,0.16666666666666666,0.6866666666666666
14,1277,14,0.68,0.7733333333333333
15,1277,15,0.8,0.3
16,1277,16,0.6866666666666666,0.21333333333333335
17,1277,17,0.7133333333333334,0.68
18,1277,18,0.32666666666666666,0.7133333333333334
19,1277,19,0.22,0.32666666666666666
20,1277,20,0.22,0.23333333333333334
21,1277,21,0.24,0.8066666666666666
22,1277,22,0.3,0.2866666666666667
23,1277,23,0.18,0.24666666666666667
