,char_id,example #,x,y
0,1290,0,0.7866666666666666,0.2866666666666667
1,1290,1,0.22666666666666666,0.7133333333333334
2,1290,2,0.8266666666666667,0.8
3,1290,3,0.31333333333333335,0.16666666666666666
4,1290,4,0.29333333333333333,0.28
5,1290,5,0.7066666666666667,0.7
6,1290,6,0.2,0.32666666666666666
7,1290,7,0.3333333333333333,0.16666666666666666
8,1290,8,0.19333333333333333,0.6666666666666666
9,1290,9,0.6666666666666666,0.7466666666666667
10,1290,10,0.82,0.78
11,1290,11,0.8266666666666667,0.6666666666666666
12,1290,12,0.7533333333333333,0.20666666666666667
13,1290,13,0.78,0.26
14,1290,14,0.7,0.8266666666666667
15,1290,15,0.7533333333333333,0.31333333333333335
16,1290,16,0.24,0.21333333333333335
17,1290,17,0.74,0.24
18,1290,18,0.7266666666666667,0.8066666666666666
19,1290,19,0.3,0.6733333333333333
20,1290,20,0.82,0.17333333333333334
21,1290,21,0.18,0.32
22,1290,22,0.26,0.17333333333333334
23,1290,23,0.7466666666666667,0.3
