,char_id,example #,x,y
0,966,0,0.7,0.2866666666666667
1,966,1,0.8066666666666666,0.24
2,966,2,0.74,0.8266666666666667
3,966,3,0.32,0.8333333333333334
4,966,4,0.18666666666666668,0.3333333333333333
5,966,5,0.25333333333333335,0.7666666666666667
6,966,6,0.7,0.24
7,966,7,0.3333333333333333,0.26666666666666666
8,966,8,0.28,0.8333333333333334
9,966,9,0.7333333333333333,0.78
10,966,10,0.8066666666666666,0.22666666666666666
11,966,11,0.6666666666666666,0.17333333333333334
12,966,12,0.6666666666666666,0.8333333333333334
13,966,13,0.7333333333333333,0.24
14,966,14,0.7333333333333333,0.22
15,966,15,0.2,0.72
16,966,16,0.7666666666666667,0.29333333333333333
17,966,17,0.28,0.21333333333333335
18,966,18,0.2,0.3333333333333333
19,966,19,0.74,0.7866666666666666
20,966,20,0.2866666666666667,0.68
21,966,21,0.28,0.29333333333333333
22,966,22,0.7666666666666667,0.7866666666666666
23,966,23,0.18,0.7533333333333333
