,char_id,example #,x,y
0,1477,0,0.8266666666666667,0.32
1,1477,1,0.6866666666666666,0.26666666666666666
2,1477,2,0.3,0.8066666666666666
3,1477,3,0.78,0.8
4,1477,4,0.8133333333333334,0.22
5,1477,5,0.17333333333333334,0.7066666666666667
6,1477,6,0.6733333333333333,0.7133333333333334
7,1477,7,0.7466666666666667,0.20666666666666667
8,1477,8,0.7133333333333334,0.26
9,1477,9,0.7866666666666666,0.24
10,1477,10,0.20666666666666667,0.8133333333333334
11,1477,11,0.30666666666666664,0.26666666666666666
12,1477,12,0.68,0.7666666666666667
13,1477,13,0.6733333333333333,0.6866666666666666
14,1477,14,0.7466666666666667,0.7933333333333333
15,1477,15,0.7933333333333333,0.24
16,1477,16,0.7733333333333333,0.24
17,1477,17,0.24666666666666667,0.7466666666666667
18,1477,18,0.6733333333333333,0.3333333333333333
19,1477,19,0.6666666666666666,0.8
20,1477,20,0.32,0.22666666666666666
21,1477,21,0.2,0.23333333333333334
22,1477,22,0.22,0.82
23,1477,23,0.23333333333333334,0.31333333333333335
