,char_id,example #,x,y
0,1609,0,0.21333333333333335,0.78
1,1609,1,0.7333333333333333,0.23333333333333334
2,1609,2,0.3333333333333333,0.6933333333333334
3,1609,3,0.26,0.8266666666666667
4,1609,4,0.7066666666666667,0.8
5,1609,5,0.24666666666666667,0.7666666666666667
6,1609,6,0.68,0.22
7,1609,7,0.3333333333333333,0.17333333333333334
8,1609,8,0.18,0.2866666666666667
9,1609,9,0.76,0.7466666666666667
10,1609,10,0.7933333333333333,0.72
11,1609,11,0.8133333333333334,0.7733333333333333
12,1609,12,0.32,0.24
13,1609,13,0.8333333333333334,0.28
14,1609,14,0.3,0.26
15,1609,15,0.7533333333333333,0.25333333333333335
16,1609,16,0.7266666666666667,0.16666666666666666
17,1609,17,0.3,0.32
18,1609,18,0.2866666666666667,0.7
19,1609,19,0.6666666666666666,0.32
20,1609,20,0.7133333333333334,0.19333333333333333
21,1609,21,0.7733333333333333,0.7
22,1609,22,0.8333333333333334,0.6933333333333334
23,1609,23,0.2733333333333333,0.32666666666666666
