,char_id,example #,x,y
0,1319,0,0.25333333333333335,0.7333333333333333
1,1319,1,0.7066666666666667,0.3
2,1319,2,0.26666666666666666,0.7733333333333333
3,1319,3,0.24666666666666667,0.7666666666666667
4,1319,4,0.23333333333333334,0.18666666666666668
5,1319,5,0.24,0.7533333333333333
6,1319,6,0.28,0.19333333333333333
7,1319,7,0.7533333333333333,0.18
8,1319,8,0.22666666666666666,0.6866666666666666
9,1319,9,0.8266666666666667,0.16666666666666666
10,1319,10,0.18666666666666668,0.24666666666666667
11,1319,11,0.2,0.7466666666666667
12,1319,12,0.7466666666666667,0.7133333333333334
13,1319,13,0.8266666666666667,0.76
14,1319,14,0.7266666666666667,0.29333333333333333
15,1319,15,0.24,0.7066666666666667
16,1319,16,0.17333333333333334,0.17333333333333334
17,1319,17,0.78,0.26666666666666666
18,1319,18,0.22,0.18666666666666668
19,1319,19,0.8,0.22
20,1319,20,0.21333333333333335,0.20666666666666667
21,1319,21,0.18666666666666668,0.32666666666666666
22,1319,22,0.31333333333333335,0.22666666666666666
23,1319,23,0.31333333333333335,0.32
