,char_id,example #,x,y
0,1412,0,0.26666666666666666,0.7266666666666667
1,1412,1,0.2866666666666667,0.2
2,1412,2,0.16666666666666666,0.7066666666666667
3,1412,3,0.7866666666666666,0.76
4,1412,4,0.23333333333333334,0.7466666666666667
5,1412,5,0.68,0.8066666666666666
6,1412,6,0.8133333333333334,0.30666666666666664
7,1412,7,0.7666666666666667,0.7
8,1412,8,0.25333333333333335,0.8266666666666667
9,1412,9,0.6866666666666666,0.6733333333333333
10,1412,10,0.7933333333333333,0.30666666666666664
11,1412,11,0.16666666666666666,0.29333333333333333
12,1412,12,0.7266666666666667,0.7133333333333334
13,1412,13,0.18,0.8
14,1412,14,0.8333333333333334,0.82
15,1412,15,0.26,0.7133333333333334
16,1412,16,0.32666666666666666,0.8133333333333334
17,1412,17,0.3333333333333333,0.32666666666666666
18,1412,18,0.31333333333333335,0.7066666666666667
19,1412,19,0.7866666666666666,0.24666666666666667
20,1412,20,0.30666666666666664,0.8266666666666667
21,1412,21,0.18,0.7733333333333333
22,1412,22,0.6666666666666666,0.8
23,1412,23,0.7333333333333333,0.8
