,char_id,example #,x,y
0,1400,0,0.7866666666666666,0.7333333333333333
1,1400,1,0.2866666666666667,0.2866666666666667
2,1400,2,0.20666666666666667,0.23333333333333334
3,1400,3,0.7,0.21333333333333335
4,1400,4,0.3333333333333333,0.7466666666666667
5,1400,5,0.29333333333333333,0.22666666666666666
6,1400,6,0.32666666666666666,0.2866666666666667
7,1400,7,0.68,0.2
8,1400,8,0.7533333333333333,0.29333333333333333
9,1400,9,0.6866666666666666,0.21333333333333335
10,1400,10,0.68,0.8
11,1400,11,0.7066666666666667,0.2733333333333333
12,1400,12,0.31333333333333335,0.7266666666666667
13,1400,13,0.8,0.17333333333333334
14,1400,14,0.16666666666666666,0.7266666666666667
15,1400,15,0.6866666666666666,0.23333333333333334
16,1400,16,0.26,0.24666666666666667
17,1400,17,0.6933333333333334,0.6933333333333334
18,1400,18,0.22666666666666666,0.72
19,1400,19,0.25333333333333335,0.7066666666666667
20,1400,20,0.26666666666666666,0.6866666666666666
21,1400,21,0.3,0.7733333333333333
22,1400,22,0.22666666666666666,0.6866666666666666
23,1400,23,0.8266666666666667,0.7066666666666667
