,char_id,example #,x,y
0,1460,0,0.6666666666666666,0.30666666666666664
1,1460,1,0.7733333333333333,0.18
2,1460,2,0.32,0.32
3,1460,3,0.29333333333333333,0.7133333333333334
4,1460,4,0.8,0.72
5,1460,5,0.76,0.7733333333333333
6,1460,6,0.20666666666666667,0.6733333333333333
7,1460,7,0.7466666666666667,0.6666666666666666
8,1460,8,0.26666666666666666,0.8333333333333334
9,1460,9,0.22,0.82
10,1460,10,0.22666666666666666,0.72
11,1460,11,0.68,0.6866666666666666
12,1460,12,0.7866666666666666,0.24
13,1460,13,0.23333333333333334,0.82
14,1460,14,0.17333333333333334,0.26666666666666666
15,1460,15,0.7866666666666666,0.7133333333333334
16,1460,16,0.26,0.7066666666666667
17,1460,17,0.19333333333333333,0.18
18,1460,18,0.6666666666666666,0.3
19,1460,19,0.25333333333333335,0.7666666666666667
20,1460,20,0.78,0.21333333333333335
21,1460,21,0.2,0.32666666666666666
22,1460,22,0.31333333333333335,0.18666666666666668
23,1460,23,0.24666666666666667,0.29333333333333333
