,char_id,example #,x,y
0,1281,0,0.18,0.17333333333333334
1,1281,1,0.21333333333333335,0.22666666666666666
2,1281,2,0.68,0.26
3,1281,3,0.8066666666666666,0.18
4,1281,4,0.24,0.82
5,1281,5,0.7266666666666667,0.29333333333333333
6,1281,6,0.7933333333333333,0.82
7,1281,7,0.7066666666666667,0.3333333333333333
8,1281,8,0.22,0.6933333333333334
9,1281,9,0.7266666666666667,0.21333333333333335
10,1281,10,0.6666666666666666,0.26666666666666666
11,1281,11,0.30666666666666664,0.7466666666666667
12,1281,12,0.7533333333333333,0.7
13,1281,13,0.8333333333333334,0.7666666666666667
14,1281,14,0.8133333333333334,0.17333333333333334
15,1281,15,0.22,0.22
16,1281,16,0.3333333333333333,0.22666666666666666
17,1281,17,0.19333333333333333,0.7466666666666667
18,1281,18,0.7,0.26
19,1281,19,0.74,0.24666666666666667
20,1281,20,0.22666666666666666,0.76
21,1281,21,0.8333333333333334,0.78
22,1281,22,0.22666666666666666,0.22666666666666666
23,1281,23,0.21333333333333335,0.22666666666666666
