,char_id,example #,x,y
0,1246,0,0.2866666666666667,0.6733333333333333
1,1246,1,0.26666666666666666,0.8133333333333334
2,1246,2,0.2,0.8133333333333334
3,1246,3,0.6666666666666666,0.19333333333333333
4,1246,4,0.22,0.18666666666666668
5,1246,5,0.7333333333333333,0.3
6,1246,6,0.8133333333333334,0.72
7,1246,7,0.76,0.29333333333333333
8,1246,8,0.20666666666666667,0.7666666666666667
9,1246,9,0.7133333333333334,0.17333333333333334
10,1246,10,0.28,0.6933333333333334
11,1246,11,0.28,0.72
12,1246,12,0.7666666666666667,0.8066666666666666
13,1246,13,0.72,0.20666666666666667
14,1246,14,0.7666666666666667,0.30666666666666664
15,1246,15,0.78,0.8
16,1246,16,0.7866666666666666,0.20666666666666667
17,1246,17,0.7533333333333333,0.7866666666666666
18,1246,18,0.7866666666666666,0.31333333333333335
19,1246,19,0.18,0.74
20,1246,20,0.7333333333333333,0.7666666666666667
21,1246,21,0.2733333333333333,0.8066666666666666
22,1246,22,0.2866666666666667,0.74
23,1246,23,0.24666666666666667,0.8
