,char_id,example #,x,y
0,1378,0,0.22,0.23333333333333334
1,1378,1,0.7333333333333333,0.6933333333333334
2,1378,2,0.8133333333333334,0.3333333333333333
3,1378,3,0.18666666666666668,0.2866666666666667
4,1378,4,0.8333333333333334,0.22666666666666666
5,1378,5,0.2,0.31333333333333335
6,1378,6,0.17333333333333334,0.32666666666666666
7,1378,7,0.8,0.28
8,1378,8,0.6666666666666666,0.23333333333333334
9,1378,9,0.23333333333333334,0.6666666666666666
10,1378,10,0.6733333333333333,0.25333333333333335
11,1378,11,0.22,0.8133333333333334
12,1378,12,0.68,0.2866666666666667
13,1378,13,0.72,0.7066666666666667
14,1378,14,0.8266666666666667,0.7
15,1378,15,0.16666666666666666,0.7866666666666666
16,1378,16,0.6666666666666666,0.31333333333333335
17,1378,17,0.20666666666666667,0.26666666666666666
18,1378,18,0.29333333333333333,0.21333333333333335
19,1378,19,0.7666666666666667,0.20666666666666667
20,1378,20,0.24666666666666667,0.7
21,1378,21,0.7466666666666667,0.28
22,1378,22,0.6666666666666666,0.22
23,1378,23,0.8133333333333334,0.7666666666666667
