,char_id,example #,x,y
0,1239,0,0.7066666666666667,0.31333333333333335
1,1239,1,0.20666666666666667,0.6733333333333333
2,1239,2,0.8,0.6666666666666666
3,1239,3,0.3333333333333333,0.32
4,1239,4,0.2733333333333333,0.2
5,1239,5,0.72,0.78
6,1239,6,0.76,0.8266666666666667
7,1239,7,0.3,0.7666666666666667
8,1239,8,0.7933333333333333,0.8
9,1239,9,0.22666666666666666,0.23333333333333334
10,1239,10,0.29333333333333333,0.8066666666666666
11,1239,11,0.7466666666666667,0.8333333333333334
12,1239,12,0.7866666666666666,0.6733333333333333
13,1239,13,0.76,0.18
14,1239,14,0.22,0.18
15,1239,15,0.6666666666666666,0.6733333333333333
16,1239,16,0.20666666666666667,0.2733333333333333
17,1239,17,0.30666666666666664,0.7666666666666667
18,1239,18,0.2,0.8133333333333334
19,1239,19,0.18,0.6866666666666666
20,1239,20,0.18666666666666668,0.7466666666666667
21,1239,21,0.7866666666666666,0.2733333333333333
22,1239,22,0.7466666666666667,0.32666666666666666
23,1239,23,0.76,0.8333333333333334
