,char_id,example #,x,y
0,1110,0,0.7133333333333334,0.19333333333333333
1,1110,1,0.7333333333333333,0.8333333333333334
2,1110,2,0.74,0.7266666666666667
3,1110,3,0.29333333333333333,0.2866666666666667
4,1110,4,0.31333333333333335,0.82
5,1110,5,0.8266666666666667,0.22
6,1110,6,0.20666666666666667,0.8066666666666666
7,1110,7,0.32,0.7733333333333333
8,1110,8,0.7533333333333333,0.3
9,1110,9,0.8266666666666667,0.8
10,1110,10,0.26,0.7133333333333334
11,1110,11,0.82,0.6933333333333334
12,1110,12,0.25333333333333335,0.68
13,1110,13,0.7733333333333333,0.3
14,1110,14,0.32,0.22666666666666666
15,1110,15,0.18666666666666668,0.7266666666666667
16,1110,16,0.7666666666666667,0.30666666666666664
17,1110,17,0.32666666666666666,0.26666666666666666
18,1110,18,0.8333333333333334,0.29333333333333333
19,1110,19,0.2866666666666667,0.8066666666666666
20,1110,20,0.2733333333333333,0.7066666666666667
21,1110,21,0.16666666666666666,0.17333333333333334
22,1110,22,0.24,0.22
23,1110,23,0.26666666666666666,0.6733333333333333
