,char_id,example #,x,y
0,1114,0,0.8266666666666667,0.24
1,1114,1,0.26666666666666666,0.7466666666666667
2,1114,2,0.8,0.6733333333333333
3,1114,3,0.8266666666666667,0.32666666666666666
4,1114,4,0.8,0.26
5,1114,5,0.6733333333333333,0.2
6,1114,6,0.3,0.68
7,1114,7,0.21333333333333335,0.74
8,1114,8,0.7733333333333333,0.31333333333333335
9,1114,9,0.21333333333333335,0.7466666666666667
10,1114,10,0.25333333333333335,0.74
11,1114,11,0.26666666666666666,0.82
12,1114,12,0.7933333333333333,0.21333333333333335
13,1114,13,0.26666666666666666,0.20666666666666667
14,1114,14,0.6666666666666666,0.22666666666666666
15,1114,15,0.68,0.7
16,1114,16,0.26666666666666666,0.7933333333333333
17,1114,17,0.76,0.26666666666666666
18,1114,18,0.16666666666666666,0.76
19,1114,19,0.72,0.2866666666666667
20,1114,20,0.7066666666666667,0.8
21,1114,21,0.74,0.8266666666666667
22,1114,22,0.18,0.8266666666666667
23,1114,23,0.21333333333333335,0.21333333333333335
