,char_id,example #,x,y
0,1538,0,0.26,0.24
1,1538,1,0.6666666666666666,0.7533333333333333
2,1538,2,0.7533333333333333,0.29333333333333333
3,1538,3,0.3,0.2733333333333333
4,1538,4,0.2866666666666667,0.68
5,1538,5,0.82,0.22666666666666666
6,1538,6,0.20666666666666667,0.7266666666666667
7,1538,7,0.3,0.7266666666666667
8,1538,8,0.8266666666666667,0.8066666666666666
9,1538,9,0.3,0.7266666666666667
10,1538,10,0.8333333333333334,0.19333333333333333
11,1538,11,0.7666666666666667,0.7666666666666667
12,1538,12,0.7933333333333333,0.24
13,1538,13,0.6666666666666666,0.20666666666666667
14,1538,14,0.29333333333333333,0.32
15,1538,15,0.7733333333333333,0.6933333333333334
16,1538,16,0.78,0.72
17,1538,17,0.6933333333333334,0.8133333333333334
18,1538,18,0.8266666666666667,0.22666666666666666
19,1538,19,0.6933333333333334,0.7266666666666667
20,1538,20,0.72,0.7466666666666667
21,1538,21,0.17333333333333334,0.2
22,1538,22,0.8066666666666666,0.82
23,1538,23,0.6933333333333334,0.72
