,char_id,example #,x,y
0,1242,0,0.22,0.7733333333333333
1,1242,1,0.7066666666666667,0.8
2,1242,2,0.8,0.28
3,1242,3,0.3333333333333333,0.7266666666666667
4,1242,4,0.7933333333333333,0.8266666666666667
5,1242,5,0.8,0.2733333333333333
6,1242,6,0.8266666666666667,0.7933333333333333
7,1242,7,0.76,0.30666666666666664
8,1242,8,0.22666666666666666,0.6866666666666666
9,1242,9,0.28,0.7866666666666666
10,1242,10,0.16666666666666666,0.7533333333333333
11,1242,11,0.7466666666666667,0.7333333333333333
12,1242,12,0.7866666666666666,0.7733333333333333
13,1242,13,0.8,0.68
14,1242,14,0.7,0.7666666666666667
15,1242,15,0.32666666666666666,0.19333333333333333
16,1242,16,0.32,0.74
17,1242,17,0.7066666666666667,0.24
18,1242,18,0.32666666666666666,0.82
19,1242,19,0.7466666666666667,0.26
20,1242,20,0.21333333333333335,0.29333333333333333
21,1242,21,0.8266666666666667,0.8266666666666667
22,1242,22,0.74,0.23333333333333334
23,1242,23,0.26666666666666666,0.31333333333333335
