,char_id,example #,x,y
0,1438,0,0.25333333333333335,0.7333333333333333
1,1438,1,0.28,0.2
2,1438,2,0.18666666666666668,0.3333333333333333
3,1438,3,0.30666666666666664,0.3
4,1438,4,0.2733333333333333,0.72
5,1438,5,0.26,0.32666666666666666
6,1438,6,0.8333333333333334,0.26
7,1438,7,0.22666666666666666,0.8266666666666667
8,1438,8,0.22,0.26
9,1438,9,0.7133333333333334,0.26
10,1438,10,0.26666666666666666,0.28
11,1438,11,0.7466666666666667,0.7133333333333334
12,1438,12,0.20666666666666667,0.8266666666666667
13,1438,13,0.21333333333333335,0.3333333333333333
14,1438,14,0.16666666666666666,0.28
15,1438,15,0.29333333333333333,0.17333333333333334
16,1438,16,0.16666666666666666,0.8133333333333334
17,1438,17,0.21333333333333335,0.19333333333333333
18,1438,18,0.7,0.32666666666666666
19,1438,19,0.78,0.30666666666666664
20,1438,20,0.2733333333333333,0.26666666666666666
21,1438,21,0.78,0.18666666666666668
22,1438,22,0.30666666666666664,0.7
23,1438,23,0.7266666666666667,0.31333333333333335
