,char_id,example #,x,y
0,1353,0,0.7666666666666667,0.72
1,1353,1,0.7733333333333333,0.18666666666666668
2,1353,2,0.16666666666666666,0.3
3,1353,3,0.23333333333333334,0.30666666666666664
4,1353,4,0.6933333333333334,0.16666666666666666
5,1353,5,0.6933333333333334,0.8266666666666667
6,1353,6,0.22,0.18
7,1353,7,0.74,0.28
8,1353,8,0.6666666666666666,0.7066666666666667
9,1353,9,0.31333333333333335,0.26666666666666666
10,1353,10,0.6733333333333333,0.3
11,1353,11,0.2733333333333333,0.7466666666666667
12,1353,12,0.23333333333333334,0.6866666666666666
13,1353,13,0.76,0.7066666666666667
14,1353,14,0.16666666666666666,0.3
15,1353,15,0.78,0.19333333333333333
16,1353,16,0.16666666666666666,0.7666666666666667
17,1353,17,0.22,0.24666666666666667
18,1353,18,0.25333333333333335,0.3333333333333333
19,1353,19,0.17333333333333334,0.26666666666666666
20,1353,20,0.21333333333333335,0.7533333333333333
21,1353,21,0.29333333333333333,0.31333333333333335
22,1353,22,0.7866666666666666,0.19333333333333333
23,1353,23,0.7933333333333333,0.7733333333333333
