,char_id,example #,x,y
0,1275,0,0.24,0.24
1,1275,1,0.7466666666666667,0.8066666666666666
2,1275,2,0.3,0.7666666666666667
3,1275,3,0.6933333333333334,0.31333333333333335
4,1275,4,0.2866666666666667,0.19333333333333333
5,1275,5,0.16666666666666666,0.7866666666666666
6,1275,6,0.7666666666666667,0.7733333333333333
7,1275,7,0.26,0.8133333333333334
8,1275,8,0.26,0.29333333333333333
9,1275,9,0.7466666666666667,0.23333333333333334
10,1275,10,0.7733333333333333,0.7533333333333333
11,1275,11,0.26,0.31333333333333335
12,1275,12,0.29333333333333333,0.72
13,1275,13,0.29333333333333333,0.23333333333333334
14,1275,14,0.7733333333333333,0.29333333333333333
15,1275,15,0.18666666666666668,0.8
16,1275,16,0.8066666666666666,0.7333333333333333
17,1275,17,0.24666666666666667,0.2733333333333333
18,1275,18,0.6933333333333334,0.24666666666666667
19,1275,19,0.24666666666666667,0.7
20,1275,20,0.32666666666666666,0.7866666666666666
21,1275,21,0.22666666666666666,0.6666666666666666
22,1275,22,0.7,0.6666666666666666
23,1275,23,0.7133333333333334,0.8333333333333334
