,char_id,example #,x,y
0,1616,0,0.19333333333333333,0.16666666666666666
1,1616,1,0.68,0.22666666666666666
2,1616,2,0.22,0.23333333333333334
3,1616,3,0.22,0.29333333333333333
4,1616,4,0.3,0.32666666666666666
5,1616,5,0.6866666666666666,0.8
6,1616,6,0.22,0.21333333333333335
7,1616,7,0.6866666666666666,0.22666666666666666
8,1616,8,0.25333333333333335,0.18666666666666668
9,1616,9,0.29333333333333333,0.2
10,1616,10,0.68,0.7266666666666667
11,1616,11,0.20666666666666667,0.7533333333333333
12,1616,12,0.68,0.7066666666666667
13,1616,13,0.68,0.22666666666666666
14,1616,14,0.16666666666666666,0.76
15,1616,15,0.7,0.7066666666666667
16,1616,16,0.25333333333333335,0.6733333333333333
17,1616,17,0.16666666666666666,0.2733333333333333
18,1616,18,0.21333333333333335,0.76
19,1616,19,0.26666666666666666,0.17333333333333334
20,1616,20,0.28,0.7333333333333333
21,1616,21,0.2866666666666667,0.6866666666666666
22,1616,22,0.31333333333333335,0.22
23,1616,23,0.20666666666666667,0.22
