,char_id,example #,x,y
0,1083,0,0.29333333333333333,0.7666666666666667
1,1083,1,0.6666666666666666,0.30666666666666664
2,1083,2,0.24666666666666667,0.28
3,1083,3,0.26,0.29333333333333333
4,1083,4,0.22666666666666666,0.7733333333333333
5,1083,5,0.7,0.8133333333333334
6,1083,6,0.17333333333333334,0.24
7,1083,7,0.72,0.7933333333333333
8,1083,8,0.8,0.7266666666666667
9,1083,9,0.72,0.6933333333333334
10,1083,10,0.72,0.2866666666666667
11,1083,11,0.30666666666666664,0.7866666666666666
12,1083,12,0.23333333333333334,0.25333333333333335
13,1083,13,0.8133333333333334,0.6666666666666666
14,1083,14,0.20666666666666667,0.8
15,1083,15,0.7133333333333334,0.32666666666666666
16,1083,16,0.20666666666666667,0.3333333333333333
17,1083,17,0.76,0.6666666666666666
18,1083,18,0.8,0.32
19,1083,19,0.22,0.24666666666666667
20,1083,20,0.8133333333333334,0.20666666666666667
21,1083,21,0.6733333333333333,0.3333333333333333
22,1083,22,0.3333333333333333,0.7933333333333333
23,1083,23,0.26666666666666666,0.8266666666666667
