,char_id,example #,x,y
0,1618,0,0.29333333333333333,0.6733333333333333
1,1618,1,0.76,0.7733333333333333
2,1618,2,0.2866666666666667,0.7933333333333333
3,1618,3,0.78,0.22666666666666666
4,1618,4,0.2,0.2
5,1618,5,0.32,0.23333333333333334
6,1618,6,0.7666666666666667,0.7933333333333333
7,1618,7,0.18666666666666668,0.7666666666666667
8,1618,8,0.2,0.72
9,1618,9,0.19333333333333333,0.7666666666666667
10,1618,10,0.7,0.7933333333333333
11,1618,11,0.7533333333333333,0.68
12,1618,12,0.3333333333333333,0.7666666666666667
13,1618,13,0.7533333333333333,0.68
14,1618,14,0.26666666666666666,0.6933333333333334
15,1618,15,0.8133333333333334,0.28
16,1618,16,0.21333333333333335,0.7933333333333333
17,1618,17,0.7266666666666667,0.8066666666666666
18,1618,18,0.68,0.31333333333333335
19,1618,19,0.6733333333333333,0.82
20,1618,20,0.7333333333333333,0.76
21,1618,21,0.18666666666666668,0.26666666666666666
22,1618,22,0.74,0.32666666666666666
23,1618,23,0.7933333333333333,0.32
