,char_id,example #,x,y
0,1293,0,0.8333333333333334,0.28
1,1293,1,0.7,0.82
2,1293,2,0.6866666666666666,0.20666666666666667
3,1293,3,0.6866666666666666,0.25333333333333335
4,1293,4,0.7266666666666667,0.74
5,1293,5,0.78,0.76
6,1293,6,0.7133333333333334,0.7866666666666666
7,1293,7,0.7333333333333333,0.32666666666666666
8,1293,8,0.23333333333333334,0.3
9,1293,9,0.8333333333333334,0.74
10,1293,10,0.29333333333333333,0.6733333333333333
11,1293,11,0.7866666666666666,0.7
12,1293,12,0.7866666666666666,0.19333333333333333
13,1293,13,0.21333333333333335,0.23333333333333334
14,1293,14,0.2866666666666667,0.7066666666666667
15,1293,15,0.26,0.8133333333333334
16,1293,16,0.7866666666666666,0.29333333333333333
17,1293,17,0.7733333333333333,0.6866666666666666
18,1293,18,0.26666666666666666,0.7333333333333333
19,1293,19,0.3333333333333333,0.8
20,1293,20,0.20666666666666667,0.8266666666666667
21,1293,21,0.7266666666666667,0.7466666666666667
22,1293,22,0.8266666666666667,0.3333333333333333
23,1293,23,0.6933333333333334,0.22
