,char_id,example #,x,y
0,973,0,0.3333333333333333,0.78
1,973,1,0.72,0.78
2,973,2,0.78,0.20666666666666667
3,973,3,0.18666666666666668,0.78
4,973,4,0.23333333333333334,0.26666666666666666
5,973,5,0.16666666666666666,0.76
6,973,6,0.8133333333333334,0.29333333333333333
7,973,7,0.6866666666666666,0.29333333333333333
8,973,8,0.7333333333333333,0.24
9,973,9,0.22,0.6866666666666666
10,973,10,0.7,0.28
11,973,11,0.24666666666666667,0.22
12,973,12,0.78,0.16666666666666666
13,973,13,0.7,0.8
14,973,14,0.29333333333333333,0.7866666666666666
15,973,15,0.6933333333333334,0.8133333333333334
16,973,16,0.74,0.17333333333333334
17,973,17,0.74,0.8266666666666667
18,973,18,0.6866666666666666,0.8266666666666667
19,973,19,0.8266666666666667,0.22
20,973,20,0.28,0.74
21,973,21,0.7,0.19333333333333333
22,973,22,0.25333333333333335,0.18
23,973,23,0.7333333333333333,0.72
