,char_id,example #,x,y
0,1530,0,0.7666666666666667,0.32
1,1530,1,0.26,0.22666666666666666
2,1530,2,0.3,0.6666666666666666
3,1530,3,0.24,0.20666666666666667
4,1530,4,0.8333333333333334,0.7466666666666667
5,1530,5,0.32,0.6733333333333333
6,1530,6,0.7933333333333333,0.8
7,1530,7,0.6866666666666666,0.7933333333333333
8,1530,8,0.8,0.3333333333333333
9,1530,9,0.76,0.32666666666666666
10,1530,10,0.2733333333333333,0.25333333333333335
11,1530,11,0.17333333333333334,0.30666666666666664
12,1530,12,0.6933333333333334,0.8266666666666667
13,1530,13,0.32,0.2
14,1530,14,0.7733333333333333,0.20666666666666667
15,1530,15,0.8066666666666666,0.6933333333333334
16,1530,16,0.7666666666666667,0.8266666666666667
17,1530,17,0.3333333333333333,0.22
18,1530,18,0.22,0.7866666666666666
19,1530,19,0.7,0.32
20,1530,20,0.28,0.8333333333333334
21,1530,21,0.72,0.76
22,1530,22,0.8133333333333334,0.24666666666666667
23,1530,23,0.76,0.32666666666666666
