,char_id,example #,x,y
0,1423,0,0.7,0.6733333333333333
1,1423,1,0.17333333333333334,0.7466666666666667
2,1423,2,0.24666666666666667,0.24
3,1423,3,0.7,0.7133333333333334
4,1423,4,0.6866666666666666,0.24
5,1423,5,0.18,0.7266666666666667
6,1423,6,0.29333333333333333,0.72
7,1423,7,0.7466666666666667,0.24666666666666667
8,1423,8,0.78,0.19333333333333333
9,1423,9,0.76,0.3333333333333333
10,1423,10,0.2866666666666667,0.22
11,1423,11,0.7066666666666667,0.7466666666666667
12,1423,12,0.25333333333333335,0.26666666666666666
13,1423,13,0.21333333333333335,0.24666666666666667
14,1423,14,0.2,0.2866666666666667
15,1423,15,0.29333333333333333,0.74
16,1423,16,0.8133333333333334,0.18666666666666668
17,1423,17,0.2733333333333333,0.18666666666666668
18,1423,18,0.6733333333333333,0.7466666666666667
19,1423,19,0.8,0.22666666666666666
20,1423,20,0.7866666666666666,0.8333333333333334
21,1423,21,0.8266666666666667,0.18666666666666668
22,1423,22,0.7266666666666667,0.82
23,1423,23,0.17333333333333334,0.7133333333333334
