,char_id,example #,x,y
0,1449,0,0.32666666666666666,0.7933333333333333
1,1449,1,0.16666666666666666,0.72
2,1449,2,0.3333333333333333,0.7466666666666667
3,1449,3,0.6933333333333334,0.21333333333333335
4,1449,4,0.7733333333333333,0.7933333333333333
5,1449,5,0.31333333333333335,0.8133333333333334
6,1449,6,0.8266666666666667,0.21333333333333335
7,1449,7,0.25333333333333335,0.22
8,1449,8,0.74,0.8
9,1449,9,0.17333333333333334,0.6733333333333333
10,1449,10,0.24666666666666667,0.82
11,1449,11,0.18666666666666668,0.31333333333333335
12,1449,12,0.25333333333333335,0.8
13,1449,13,0.16666666666666666,0.16666666666666666
14,1449,14,0.3333333333333333,0.2733333333333333
15,1449,15,0.8066666666666666,0.19333333333333333
16,1449,16,0.7733333333333333,0.26666666666666666
17,1449,17,0.16666666666666666,0.7133333333333334
18,1449,18,0.76,0.7666666666666667
19,1449,19,0.78,0.7066666666666667
20,1449,20,0.25333333333333335,0.22
21,1449,21,0.7266666666666667,0.6666666666666666
22,1449,22,0.8333333333333334,0.3
23,1449,23,0.30666666666666664,0.7333333333333333
