,char_id,example #,x,y
0,1057,0,0.8333333333333334,0.7466666666666667
1,1057,1,0.22,0.82
2,1057,2,0.2866666666666667,0.31333333333333335
3,1057,3,0.26666666666666666,0.8266666666666667
4,1057,4,0.26666666666666666,0.18666666666666668
5,1057,5,0.7333333333333333,0.7533333333333333
6,1057,6,0.74,0.8
7,1057,7,0.3,0.8333333333333334
8,1057,8,0.24,0.76
9,1057,9,0.7,0.72
10,1057,10,0.19333333333333333,0.20666666666666667
11,1057,11,0.18666666666666668,0.72
12,1057,12,0.16666666666666666,0.6866666666666666
13,1057,13,0.8,0.22666666666666666
14,1057,14,0.6733333333333333,0.8066666666666666
15,1057,15,0.8266666666666667,0.7866666666666666
16,1057,16,0.8066666666666666,0.7066666666666667
17,1057,17,0.8,0.8066666666666666
18,1057,18,0.8066666666666666,0.78
19,1057,19,0.26,0.3
20,1057,20,0.30666666666666664,0.29333333333333333
21,1057,21,0.7733333333333333,0.26666666666666666
22,1057,22,0.29333333333333333,0.18666666666666668
23,1057,23,0.18666666666666668,0.24666666666666667
