,char_id,example #,x,y
0,1126,0,0.24,0.7133333333333334
1,1126,1,0.24666666666666667,0.82
2,1126,2,0.7666666666666667,0.25333333333333335
3,1126,3,0.7666666666666667,0.82
4,1126,4,0.24666666666666667,0.18
5,1126,5,0.7133333333333334,0.29333333333333333
6,1126,6,0.30666666666666664,0.7533333333333333
7,1126,7,0.31333333333333335,0.3
8,1126,8,0.29333333333333333,0.82
9,1126,9,0.7533333333333333,0.22
10,1126,10,0.6666666666666666,0.8133333333333334
11,1126,11,0.82,0.8266666666666667
12,1126,12,0.6933333333333334,0.31333333333333335
13,1126,13,0.19333333333333333,0.7666666666666667
14,1126,14,0.31333333333333335,0.16666666666666666
15,1126,15,0.6666666666666666,0.19333333333333333
16,1126,16,0.74,0.8066666666666666
17,1126,17,0.6666666666666666,0.18
18,1126,18,0.82,0.26666666666666666
19,1126,19,0.26,0.32
20,1126,20,0.82,0.24666666666666667
21,1126,21,0.2866666666666667,0.82
22,1126,22,0.25333333333333335,0.8066666666666666
23,1126,23,0.72,0.30666666666666664
