,char_id,example #,x,y
0,1481,0,0.18666666666666668,0.29333333333333333
1,1481,1,0.7,0.7533333333333333
2,1481,2,0.3333333333333333,0.82
3,1481,3,0.2733333333333333,0.74
4,1481,4,0.72,0.68
5,1481,5,0.7666666666666667,0.7333333333333333
6,1481,6,0.2733333333333333,0.24666666666666667
7,1481,7,0.30666666666666664,0.7533333333333333
8,1481,8,0.78,0.8333333333333334
9,1481,9,0.7066666666666667,0.17333333333333334
10,1481,10,0.78,0.76
11,1481,11,0.7933333333333333,0.6866666666666666
12,1481,12,0.7933333333333333,0.31333333333333335
13,1481,13,0.7933333333333333,0.2733333333333333
14,1481,14,0.8266666666666667,0.3333333333333333
15,1481,15,0.82,0.8
16,1481,16,0.7066666666666667,0.30666666666666664
17,1481,17,0.7666666666666667,0.78
18,1481,18,0.29333333333333333,0.32666666666666666
19,1481,19,0.74,0.74
20,1481,20,0.78,0.7733333333333333
21,1481,21,0.20666666666666667,0.8333333333333334
22,1481,22,0.24,0.82
23,1481,23,0.23333333333333334,0.76
