,char_id,example #,x,y
0,1153,0,0.7866666666666666,0.25333333333333335
1,1153,1,0.76,0.29333333333333333
2,1153,2,0.6866666666666666,0.78
3,1153,3,0.7666666666666667,0.18666666666666668
4,1153,4,0.26,0.2
5,1153,5,0.23333333333333334,0.7133333333333334
6,1153,6,0.3333333333333333,0.25333333333333335
7,1153,7,0.76,0.6866666666666666
8,1153,8,0.68,0.2733333333333333
9,1153,9,0.7466666666666667,0.78
10,1153,10,0.28,0.6733333333333333
11,1153,11,0.82,0.8066666666666666
12,1153,12,0.3333333333333333,0.32666666666666666
13,1153,13,0.8266666666666667,0.32
14,1153,14,0.23333333333333334,0.7466666666666667
15,1153,15,0.30666666666666664,0.72
16,1153,16,0.29333333333333333,0.78
17,1153,17,0.7266666666666667,0.2733333333333333
18,1153,18,0.17333333333333334,0.8333333333333334
19,1153,19,0.8266666666666667,0.21333333333333335
20,1153,20,0.18666666666666668,0.76
21,1153,21,0.7466666666666667,0.31333333333333335
22,1153,22,0.6666666666666666,0.6733333333333333
23,1153,23,0.8066666666666666,0.7266666666666667
