,char_id,example #,x,y
0,1208,0,0.7866666666666666,0.78
1,1208,1,0.6666666666666666,0.29333333333333333
2,1208,2,0.7933333333333333,0.7
3,1208,3,0.32666666666666666,0.25333333333333335
4,1208,4,0.18,0.6866666666666666
5,1208,5,0.7066666666666667,0.26666666666666666
6,1208,6,0.7266666666666667,0.26666666666666666
7,1208,7,0.26,0.6733333333333333
8,1208,8,0.18,0.19333333333333333
9,1208,9,0.26,0.30666666666666664
10,1208,10,0.7666666666666667,0.68
11,1208,11,0.7266666666666667,0.24
12,1208,12,0.18,0.21333333333333335
13,1208,13,0.7066666666666667,0.8
14,1208,14,0.76,0.3333333333333333
15,1208,15,0.7933333333333333,0.7533333333333333
16,1208,16,0.24,0.20666666666666667
17,1208,17,0.7933333333333333,0.17333333333333334
18,1208,18,0.7333333333333333,0.7333333333333333
19,1208,19,0.7333333333333333,0.7866666666666666
20,1208,20,0.8133333333333334,0.8266666666666667
21,1208,21,0.7,0.7533333333333333
22,1208,22,0.32666666666666666,0.6933333333333334
23,1208,23,0.29333333333333333,0.24
