,char_id,example #,x,y
0,1124,0,0.19333333333333333,0.29333333333333333
1,1124,1,0.82,0.78
2,1124,2,0.8333333333333334,0.6666666666666666
3,1124,3,0.19333333333333333,0.74
4,1124,4,0.26,0.7266666666666667
5,1124,5,0.72,0.22
6,1124,6,0.72,0.74
7,1124,7,0.3,0.8333333333333334
8,1124,8,0.7733333333333333,0.22
9,1124,9,0.8,0.8
10,1124,10,0.7,0.8266666666666667
11,1124,11,0.2733333333333333,0.3333333333333333
12,1124,12,0.28,0.25333333333333335
13,1124,13,0.7066666666666667,0.2733333333333333
14,1124,14,0.7533333333333333,0.78
15,1124,15,0.74,0.23333333333333334
16,1124,16,0.24666666666666667,0.2
17,1124,17,0.8,0.7666666666666667
18,1124,18,0.8333333333333334,0.3
19,1124,19,0.82,0.29333333333333333
20,1124,20,0.68,0.24
21,1124,21,0.25333333333333335,0.6933333333333334
22,1124,22,0.2866666666666667,0.7266666666666667
23,1124,23,0.26666666666666666,0.30666666666666664
