,char_id,example #,x,y
0,1023,0,0.7466666666666667,0.82
1,1023,1,0.16666666666666666,0.18666666666666668
2,1023,2,0.18666666666666668,0.7133333333333334
3,1023,3,0.18,0.7
4,1023,4,0.8,0.26
5,1023,5,0.8,0.26666666666666666
6,1023,6,0.2733333333333333,0.17333333333333334
7,1023,7,0.7733333333333333,0.7133333333333334
8,1023,8,0.31333333333333335,0.7533333333333333
9,1023,9,0.6866666666666666,0.29333333333333333
10,1023,10,0.2866666666666667,0.3333333333333333
11,1023,11,0.3333333333333333,0.7666666666666667
12,1023,12,0.7333333333333333,0.6866666666666666
13,1023,13,0.29333333333333333,0.16666666666666666
14,1023,14,0.7533333333333333,0.82
15,1023,15,0.24666666666666667,0.32
16,1023,16,0.19333333333333333,0.8333333333333334
17,1023,17,0.30666666666666664,0.7466666666666667
18,1023,18,0.26666666666666666,0.29333333333333333
19,1023,19,0.26,0.72
20,1023,20,0.7666666666666667,0.24
21,1023,21,0.8066666666666666,0.32
22,1023,22,0.68,0.2733333333333333
23,1023,23,0.32666666666666666,0.31333333333333335
