,char_id,example #,x,y
0,1278,0,0.7466666666666667,0.2
1,1278,1,0.8133333333333334,0.7266666666666667
2,1278,2,0.24666666666666667,0.23333333333333334
3,1278,3,0.22666666666666666,0.20666666666666667
4,1278,4,0.7933333333333333,0.18666666666666668
5,1278,5,0.30666666666666664,0.2
6,1278,6,0.6866666666666666,0.7
7,1278,7,0.22666666666666666,0.72
8,1278,8,0.72,0.23333333333333334
9,1278,9,0.7133333333333334,0.7733333333333333
10,1278,10,0.6933333333333334,0.28
11,1278,11,0.6733333333333333,0.7
12,1278,12,0.2733333333333333,0.20666666666666667
13,1278,13,0.7,0.6866666666666666
14,1278,14,0.7333333333333333,0.32666666666666666
15,1278,15,0.8333333333333334,0.22666666666666666
16,1278,16,0.24666666666666667,0.6666666666666666
17,1278,17,0.25333333333333335,0.68
18,1278,18,0.21333333333333335,0.6733333333333333
19,1278,19,0.8133333333333334,0.7066666666666667
20,1278,20,0.78,0.7266666666666667
21,1278,21,0.6733333333333333,0.22
22,1278,22,0.24666666666666667,0.25333333333333335
23,1278,23,0.24,0.7733333333333333
