,char_id,example #,x,y
0,1607,0,0.18666666666666668,0.17333333333333334
1,1607,1,0.22666666666666666,0.7533333333333333
2,1607,2,0.32,0.7933333333333333
3,1607,3,0.18666666666666668,0.8266666666666667
4,1607,4,0.19333333333333333,0.8066666666666666
5,1607,5,0.26,0.2866666666666667
6,1607,6,0.24666666666666667,0.7466666666666667
7,1607,7,0.16666666666666666,0.19333333333333333
8,1607,8,0.7066666666666667,0.32666666666666666
9,1607,9,0.25333333333333335,0.24
10,1607,10,0.7333333333333333,0.22
11,1607,11,0.8133333333333334,0.78
12,1607,12,0.7266666666666667,0.24
13,1607,13,0.8066666666666666,0.18666666666666668
14,1607,14,0.7333333333333333,0.22
15,1607,15,0.18,0.6733333333333333
16,1607,16,0.68,0.30666666666666664
17,1607,17,0.24666666666666667,0.24
18,1607,18,0.32,0.68
19,1607,19,0.31333333333333335,0.6933333333333334
20,1607,20,0.18666666666666668,0.76
21,1607,21,0.16666666666666666,0.18666666666666668
22,1607,22,0.7666666666666667,0.7133333333333334
23,1607,23,0.7266666666666667,0.7
