,char_id,example #,x,y
0,1267,0,0.7733333333333333,0.25333333333333335
1,1267,1,0.23333333333333334,0.2
2,1267,2,0.76,0.3
3,1267,3,0.7933333333333333,0.8133333333333334
4,1267,4,0.6866666666666666,0.18666666666666668
5,1267,5,0.82,0.17333333333333334
6,1267,6,0.22666666666666666,0.7933333333333333
7,1267,7,0.82,0.2733333333333333
8,1267,8,0.7133333333333334,0.6933333333333334
9,1267,9,0.6733333333333333,0.8133333333333334
10,1267,10,0.2,0.7666666666666667
11,1267,11,0.8066666666666666,0.28
12,1267,12,0.18666666666666668,0.3333333333333333
13,1267,13,0.6933333333333334,0.7933333333333333
14,1267,14,0.7466666666666667,0.32
15,1267,15,0.26,0.7466666666666667
16,1267,16,0.18,0.24666666666666667
17,1267,17,0.16666666666666666,0.6666666666666666
18,1267,18,0.6666666666666666,0.7
19,1267,19,0.32,0.6733333333333333
20,1267,20,0.21333333333333335,0.18666666666666668
21,1267,21,0.6866666666666666,0.8
22,1267,22,0.26666666666666666,0.8133333333333334
23,1267,23,0.31333333333333335,0.19333333333333333
