,char_id,example #,x,y
0,1417,0,0.21333333333333335,0.2
1,1417,1,0.7933333333333333,0.8333333333333334
2,1417,2,0.18666666666666668,0.17333333333333334
3,1417,3,0.7666666666666667,0.7733333333333333
4,1417,4,0.18,0.6933333333333334
5,1417,5,0.22666666666666666,0.72
6,1417,6,0.7866666666666666,0.8
7,1417,7,0.7066666666666667,0.7133333333333334
8,1417,8,0.7533333333333333,0.24666666666666667
9,1417,9,0.74,0.26
10,1417,10,0.32,0.18
11,1417,11,0.29333333333333333,0.8
12,1417,12,0.7266666666666667,0.26666666666666666
13,1417,13,0.26,0.8066666666666666
14,1417,14,0.2866666666666667,0.8066666666666666
15,1417,15,0.26,0.8333333333333334
16,1417,16,0.78,0.22
17,1417,17,0.28,0.6733333333333333
18,1417,18,0.16666666666666666,0.7866666666666666
19,1417,19,0.8066666666666666,0.16666666666666666
20,1417,20,0.7466666666666667,0.7466666666666667
21,1417,21,0.32,0.32
22,1417,22,0.78,0.24666666666666667
23,1417,23,0.25333333333333335,0.26666666666666666
