,char_id,example #,x,y
0,1041,0,0.8,0.6666666666666666
1,1041,1,0.8066666666666666,0.6866666666666666
2,1041,2,0.3,0.21333333333333335
3,1041,3,0.6866666666666666,0.19333333333333333
4,1041,4,0.18666666666666668,0.8266666666666667
5,1041,5,0.26666666666666666,0.8133333333333334
6,1041,6,0.18,0.16666666666666666
7,1041,7,0.3333333333333333,0.3
8,1041,8,0.6666666666666666,0.7866666666666666
9,1041,9,0.6866666666666666,0.7333333333333333
10,1041,10,0.2733333333333333,0.7266666666666667
11,1041,11,0.30666666666666664,0.8
12,1041,12,0.68,0.24666666666666667
13,1041,13,0.8133333333333334,0.30666666666666664
14,1041,14,0.25333333333333335,0.19333333333333333
15,1041,15,0.18,0.74
16,1041,16,0.82,0.6733333333333333
17,1041,17,0.3333333333333333,0.7533333333333333
18,1041,18,0.8333333333333334,0.25333333333333335
19,1041,19,0.3333333333333333,0.3
20,1041,20,0.3333333333333333,0.78
21,1041,21,0.26,0.24
22,1041,22,0.6733333333333333,0.76
23,1041,23,0.8,0.32
