,char_id,example #,x,y
0,1517,0,0.6733333333333333,0.8066666666666666
1,1517,1,0.29333333333333333,0.6733333333333333
2,1517,2,0.6666666666666666,0.2733333333333333
3,1517,3,0.8333333333333334,0.7333333333333333
4,1517,4,0.8133333333333334,0.31333333333333335
5,1517,5,0.3333333333333333,0.8133333333333334
6,1517,6,0.21333333333333335,0.82
7,1517,7,0.21333333333333335,0.2733333333333333
8,1517,8,0.22,0.21333333333333335
9,1517,9,0.6933333333333334,0.3333333333333333
10,1517,10,0.32,0.19333333333333333
11,1517,11,0.2866666666666667,0.8266666666666667
12,1517,12,0.31333333333333335,0.32
13,1517,13,0.17333333333333334,0.18666666666666668
14,1517,14,0.6933333333333334,0.22666666666666666
15,1517,15,0.7666666666666667,0.17333333333333334
16,1517,16,0.6933333333333334,0.8266666666666667
17,1517,17,0.26,0.7
18,1517,18,0.8333333333333334,0.19333333333333333
19,1517,19,0.76,0.23333333333333334
20,1517,20,0.30666666666666664,0.31333333333333335
21,1517,21,0.7466666666666667,0.16666666666666666
22,1517,22,0.32,0.21333333333333335
23,1517,23,0.8133333333333334,0.72
