,char_id,example #,x,y
0,1089,0,0.8,0.16666666666666666
1,1089,1,0.7133333333333334,0.7466666666666667
2,1089,2,0.24,0.7533333333333333
3,1089,3,0.76,0.74
4,1089,4,0.20666666666666667,0.2
5,1089,5,0.68,0.8333333333333334
6,1089,6,0.20666666666666667,0.7133333333333334
7,1089,7,0.2733333333333333,0.23333333333333334
8,1089,8,0.29333333333333333,0.26666666666666666
9,1089,9,0.32666666666666666,0.2866666666666667
10,1089,10,0.2733333333333333,0.22666666666666666
11,1089,11,0.8333333333333334,0.7866666666666666
12,1089,12,0.7466666666666667,0.17333333333333334
13,1089,13,0.24666666666666667,0.7666666666666667
14,1089,14,0.18666666666666668,0.8133333333333334
15,1089,15,0.7266666666666667,0.8133333333333334
16,1089,16,0.78,0.7733333333333333
17,1089,17,0.26666666666666666,0.7266666666666667
18,1089,18,0.24666666666666667,0.6933333333333334
19,1089,19,0.7933333333333333,0.23333333333333334
20,1089,20,0.2,0.2866666666666667
21,1089,21,0.23333333333333334,0.72
22,1089,22,0.7466666666666667,0.7266666666666667
23,1089,23,0.72,0.8333333333333334
