,char_id,example #,x,y
0,1301,0,0.31333333333333335,0.22666666666666666
1,1301,1,0.7133333333333334,0.82
2,1301,2,0.7466666666666667,0.16666666666666666
3,1301,3,0.31333333333333335,0.30666666666666664
4,1301,4,0.72,0.19333333333333333
5,1301,5,0.7466666666666667,0.3333333333333333
6,1301,6,0.7333333333333333,0.7866666666666666
7,1301,7,0.29333333333333333,0.3333333333333333
8,1301,8,0.7,0.22666666666666666
9,1301,9,0.18666666666666668,0.7866666666666666
10,1301,10,0.24666666666666667,0.6733333333333333
11,1301,11,0.3,0.3
12,1301,12,0.68,0.22
13,1301,13,0.24,0.20666666666666667
14,1301,14,0.7,0.20666666666666667
15,1301,15,0.2,0.8266666666666667
16,1301,16,0.74,0.7333333333333333
17,1301,17,0.22666666666666666,0.19333333333333333
18,1301,18,0.23333333333333334,0.7066666666666667
19,1301,19,0.7733333333333333,0.2
20,1301,20,0.2,0.32
21,1301,21,0.32,0.17333333333333334
22,1301,22,0.21333333333333335,0.7266666666666667
23,1301,23,0.7266666666666667,0.8133333333333334
