,char_id,example #,x,y
0,1187,0,0.22666666666666666,0.7266666666666667
1,1187,1,0.23333333333333334,0.3333333333333333
2,1187,2,0.68,0.82
3,1187,3,0.18666666666666668,0.8066666666666666
4,1187,4,0.26666666666666666,0.31333333333333335
5,1187,5,0.16666666666666666,0.25333333333333335
6,1187,6,0.2,0.7866666666666666
7,1187,7,0.74,0.32666666666666666
8,1187,8,0.3,0.72
9,1187,9,0.17333333333333334,0.7666666666666667
10,1187,10,0.24666666666666667,0.6933333333333334
11,1187,11,0.22666666666666666,0.30666666666666664
12,1187,12,0.24,0.28
13,1187,13,0.78,0.3
14,1187,14,0.28,0.26
15,1187,15,0.17333333333333334,0.8266666666666667
16,1187,16,0.26,0.21333333333333335
17,1187,17,0.31333333333333335,0.6866666666666666
18,1187,18,0.3333333333333333,0.74
19,1187,19,0.30666666666666664,0.16666666666666666
20,1187,20,0.2,0.24666666666666667
21,1187,21,0.74,0.7133333333333334
22,1187,22,0.68,0.8066666666666666
23,1187,23,0.21333333333333335,0.7066666666666667
