,char_id,example #,x,y
0,1122,0,0.18666666666666668,0.18
1,1122,1,0.2733333333333333,0.8
2,1122,2,0.22,0.25333333333333335
3,1122,3,0.2,0.24666666666666667
4,1122,4,0.7933333333333333,0.3333333333333333
5,1122,5,0.8266666666666667,0.78
6,1122,6,0.7733333333333333,0.8333333333333334
7,1122,7,0.76,0.72
8,1122,8,0.6933333333333334,0.7466666666666667
9,1122,9,0.8133333333333334,0.18
10,1122,10,0.29333333333333333,0.17333333333333334
11,1122,11,0.82,0.8066666666666666
12,1122,12,0.7,0.26
13,1122,13,0.3333333333333333,0.82
14,1122,14,0.7666666666666667,0.31333333333333335
15,1122,15,0.7066666666666667,0.3333333333333333
16,1122,16,0.2,0.7666666666666667
17,1122,17,0.8,0.26666666666666666
18,1122,18,0.7266666666666667,0.6666666666666666
19,1122,19,0.25333333333333335,0.6733333333333333
20,1122,20,0.3333333333333333,0.23333333333333334
21,1122,21,0.31333333333333335,0.2
22,1122,22,0.26,0.7666666666666667
23,1122,23,0.7666666666666667,0.23333333333333334
