,char_id,example #,x,y
0,1193,0,0.7733333333333333,0.2
1,1193,1,0.8333333333333334,0.7933333333333333
2,1193,2,0.78,0.74
3,1193,3,0.26,0.7933333333333333
4,1193,4,0.18,0.72
5,1193,5,0.32,0.7266666666666667
6,1193,6,0.17333333333333334,0.23333333333333334
7,1193,7,0.7,0.7466666666666667
8,1193,8,0.8133333333333334,0.68
9,1193,9,0.20666666666666667,0.25333333333333335
10,1193,10,0.7466666666666667,0.8333333333333334
11,1193,11,0.18,0.7733333333333333
12,1193,12,0.72,0.6866666666666666
13,1193,13,0.6733333333333333,0.7533333333333333
14,1193,14,0.23333333333333334,0.23333333333333334
15,1193,15,0.7066666666666667,0.22666666666666666
16,1193,16,0.7133333333333334,0.6666666666666666
17,1193,17,0.72,0.2866666666666667
18,1193,18,0.68,0.2733333333333333
19,1193,19,0.22666666666666666,0.78
20,1193,20,0.19333333333333333,0.7266666666666667
21,1193,21,0.78,0.7266666666666667
22,1193,22,0.8,0.74
23,1193,23,0.25333333333333335,0.7333333333333333
