,char_id,example #,x,y
0,1257,0,0.7266666666666667,0.7533333333333333
1,1257,1,0.6866666666666666,0.26666666666666666
2,1257,2,0.2,0.6666666666666666
3,1257,3,0.18666666666666668,0.32
4,1257,4,0.8133333333333334,0.6666666666666666
5,1257,5,0.8066666666666666,0.6733333333333333
6,1257,6,0.7533333333333333,0.23333333333333334
7,1257,7,0.2,0.19333333333333333
8,1257,8,0.7933333333333333,0.17333333333333334
9,1257,9,0.7533333333333333,0.82
10,1257,10,0.22666666666666666,0.7333333333333333
11,1257,11,0.6866666666666666,0.28
12,1257,12,0.6933333333333334,0.20666666666666667
13,1257,13,0.8266666666666667,0.32666666666666666
14,1257,14,0.82,0.7533333333333333
15,1257,15,0.3333333333333333,0.7
16,1257,16,0.18666666666666668,0.24666666666666667
17,1257,17,0.23333333333333334,0.2
18,1257,18,0.3,0.28
19,1257,19,0.7333333333333333,0.7133333333333334
20,1257,20,0.6666666666666666,0.6933333333333334
21,1257,21,0.21333333333333335,0.8066666666666666
22,1257,22,0.7066666666666667,0.7933333333333333
23,1257,23,0.78,0.74
