,char_id,example #,x,y
0,1165,0,0.7466666666666667,0.28
1,1165,1,0.17333333333333334,0.21333333333333335
2,1165,2,0.28,0.6666666666666666
3,1165,3,0.7866666666666666,0.7933333333333333
4,1165,4,0.8,0.7
5,1165,5,0.3,0.7333333333333333
6,1165,6,0.2866666666666667,0.21333333333333335
7,1165,7,0.26666666666666666,0.17333333333333334
8,1165,8,0.2866666666666667,0.2
9,1165,9,0.6933333333333334,0.8066666666666666
10,1165,10,0.20666666666666667,0.21333333333333335
11,1165,11,0.26666666666666666,0.24666666666666667
12,1165,12,0.17333333333333334,0.7
13,1165,13,0.7733333333333333,0.2733333333333333
14,1165,14,0.8066666666666666,0.7266666666666667
15,1165,15,0.28,0.6933333333333334
16,1165,16,0.29333333333333333,0.31333333333333335
17,1165,17,0.24666666666666667,0.24
18,1165,18,0.6666666666666666,0.7333333333333333
19,1165,19,0.25333333333333335,0.23333333333333334
20,1165,20,0.7533333333333333,0.22666666666666666
21,1165,21,0.8333333333333334,0.7333333333333333
22,1165,22,0.7066666666666667,0.20666666666666667
23,1165,23,0.7666666666666667,0.74
