,char_id,example #,x,y
0,1090,0,0.74,0.6733333333333333
1,1090,1,0.7,0.21333333333333335
2,1090,2,0.26666666666666666,0.3333333333333333
3,1090,3,0.18,0.7333333333333333
4,1090,4,0.76,0.22666666666666666
5,1090,5,0.25333333333333335,0.78
6,1090,6,0.20666666666666667,0.2733333333333333
7,1090,7,0.76,0.8066666666666666
8,1090,8,0.17333333333333334,0.26
9,1090,9,0.6933333333333334,0.78
10,1090,10,0.8266666666666667,0.16666666666666666
11,1090,11,0.8066666666666666,0.22
12,1090,12,0.31333333333333335,0.7733333333333333
13,1090,13,0.16666666666666666,0.7466666666666667
14,1090,14,0.22,0.72
15,1090,15,0.7333333333333333,0.78
16,1090,16,0.23333333333333334,0.2
17,1090,17,0.26,0.21333333333333335
18,1090,18,0.7866666666666666,0.28
19,1090,19,0.8,0.20666666666666667
20,1090,20,0.26666666666666666,0.7466666666666667
21,1090,21,0.8133333333333334,0.2733333333333333
22,1090,22,0.8266666666666667,0.2866666666666667
23,1090,23,0.30666666666666664,0.2866666666666667
