,char_id,example #,x,y
0,1013,0,0.8066666666666666,0.16666666666666666
1,1013,1,0.7266666666666667,0.78
2,1013,2,0.26666666666666666,0.7466666666666667
3,1013,3,0.7333333333333333,0.7466666666666667
4,1013,4,0.8266666666666667,0.18
5,1013,5,0.25333333333333335,0.76
6,1013,6,0.30666666666666664,0.7733333333333333
7,1013,7,0.18666666666666668,0.20666666666666667
8,1013,8,0.8066666666666666,0.26666666666666666
9,1013,9,0.6933333333333334,0.32
10,1013,10,0.24666666666666667,0.20666666666666667
11,1013,11,0.24666666666666667,0.78
12,1013,12,0.3333333333333333,0.8133333333333334
13,1013,13,0.19333333333333333,0.8333333333333334
14,1013,14,0.22666666666666666,0.25333333333333335
15,1013,15,0.25333333333333335,0.7933333333333333
16,1013,16,0.29333333333333333,0.7733333333333333
17,1013,17,0.72,0.7333333333333333
18,1013,18,0.74,0.17333333333333334
19,1013,19,0.19333333333333333,0.7733333333333333
20,1013,20,0.7266666666666667,0.2866666666666667
21,1013,21,0.22666666666666666,0.18
22,1013,22,0.7266666666666667,0.18666666666666668
23,1013,23,0.24666666666666667,0.32666666666666666
