,char_id,example #,x,y
0,1037,0,0.3,0.28
1,1037,1,0.82,0.25333333333333335
2,1037,2,0.31333333333333335,0.26
3,1037,3,0.8066666666666666,0.22666666666666666
4,1037,4,0.19333333333333333,0.7533333333333333
5,1037,5,0.25333333333333335,0.8
6,1037,6,0.21333333333333335,0.2866666666666667
7,1037,7,0.7333333333333333,0.18
8,1037,8,0.28,0.6733333333333333
9,1037,9,0.32,0.2866666666666667
10,1037,10,0.8066666666666666,0.2866666666666667
11,1037,11,0.26666666666666666,0.31333333333333335
12,1037,12,0.8133333333333334,0.82
13,1037,13,0.6666666666666666,0.78
14,1037,14,0.8266666666666667,0.2866666666666667
15,1037,15,0.3,0.82
16,1037,16,0.7466666666666667,0.24
17,1037,17,0.30666666666666664,0.22
18,1037,18,0.7733333333333333,0.7666666666666667
19,1037,19,0.8,0.78
20,1037,20,0.18,0.7266666666666667
21,1037,21,0.76,0.20666666666666667
22,1037,22,0.7,0.6666666666666666
23,1037,23,0.7,0.2866666666666667
