,char_id,example #,x,y
0,1613,0,0.74,0.7133333333333334
1,1613,1,0.25333333333333335,0.7133333333333334
2,1613,2,0.7066666666666667,0.24666666666666667
3,1613,3,0.3,0.74
4,1613,4,0.18666666666666668,0.7333333333333333
5,1613,5,0.18666666666666668,0.7933333333333333
6,1613,6,0.82,0.24666666666666667
7,1613,7,0.8266666666666667,0.3
8,1613,8,0.24666666666666667,0.7266666666666667
9,1613,9,0.6666666666666666,0.7666666666666667
10,1613,10,0.3,0.76
11,1613,11,0.76,0.3333333333333333
12,1613,12,0.18666666666666668,0.30666666666666664
13,1613,13,0.68,0.3
14,1613,14,0.18,0.16666666666666666
15,1613,15,0.30666666666666664,0.8066666666666666
16,1613,16,0.7,0.30666666666666664
17,1613,17,0.31333333333333335,0.20666666666666667
18,1613,18,0.31333333333333335,0.2866666666666667
19,1613,19,0.7666666666666667,0.26
20,1613,20,0.74,0.16666666666666666
21,1613,21,0.78,0.2733333333333333
22,1613,22,0.8333333333333334,0.16666666666666666
23,1613,23,0.8066666666666666,0.6666666666666666
