,char_id,example #,x,y
0,1140,0,0.68,0.6866666666666666
1,1140,1,0.8,0.76
2,1140,2,0.76,0.2
3,1140,3,0.8333333333333334,0.26
4,1140,4,0.8066666666666666,0.78
5,1140,5,0.28,0.21333333333333335
6,1140,6,0.2866666666666667,0.25333333333333335
7,1140,7,0.22,0.3
8,1140,8,0.21333333333333335,0.26666666666666666
9,1140,9,0.18666666666666668,0.26
10,1140,10,0.22,0.74
11,1140,11,0.8066666666666666,0.7666666666666667
12,1140,12,0.8,0.6866666666666666
13,1140,13,0.17333333333333334,0.7266666666666667
14,1140,14,0.32666666666666666,0.18
15,1140,15,0.7466666666666667,0.3
16,1140,16,0.78,0.2866666666666667
17,1140,17,0.7,0.8266666666666667
18,1140,18,0.28,0.21333333333333335
19,1140,19,0.17333333333333334,0.2733333333333333
20,1140,20,0.72,0.78
21,1140,21,0.28,0.7933333333333333
22,1140,22,0.24666666666666667,0.32
23,1140,23,0.8066666666666666,0.78
