,char_id,example #,x,y
0,1326,0,0.74,0.7933333333333333
1,1326,1,0.26666666666666666,0.7933333333333333
2,1326,2,0.72,0.76
3,1326,3,0.7066666666666667,0.24666666666666667
4,1326,4,0.25333333333333335,0.68
5,1326,5,0.19333333333333333,0.6933333333333334
6,1326,6,0.24,0.3333333333333333
7,1326,7,0.7866666666666666,0.2866666666666667
8,1326,8,0.32,0.7533333333333333
9,1326,9,0.2866666666666667,0.16666666666666666
10,1326,10,0.19333333333333333,0.16666666666666666
11,1326,11,0.2733333333333333,0.31333333333333335
12,1326,12,0.8133333333333334,0.6933333333333334
13,1326,13,0.18666666666666668,0.8266666666666667
14,1326,14,0.7333333333333333,0.26
15,1326,15,0.31333333333333335,0.7266666666666667
16,1326,16,0.28,0.72
17,1326,17,0.8,0.74
18,1326,18,0.72,0.3
19,1326,19,0.21333333333333335,0.8333333333333334
20,1326,20,0.8133333333333334,0.7266666666666667
21,1326,21,0.16666666666666666,0.6666666666666666
22,1326,22,0.26,0.29333333333333333
23,1326,23,0.18,0.8
