,char_id,example #,x,y
0,1029,0,0.20666666666666667,0.23333333333333334
1,1029,1,0.26666666666666666,0.25333333333333335
2,1029,2,0.78,0.17333333333333334
3,1029,3,0.22,0.26
4,1029,4,0.7066666666666667,0.8133333333333334
5,1029,5,0.31333333333333335,0.28
6,1029,6,0.2866666666666667,0.25333333333333335
7,1029,7,0.25333333333333335,0.68
8,1029,8,0.7733333333333333,0.68
9,1029,9,0.22666666666666666,0.17333333333333334
10,1029,10,0.76,0.2866666666666667
11,1029,11,0.32666666666666666,0.7866666666666666
12,1029,12,0.7733333333333333,0.30666666666666664
13,1029,13,0.18,0.2
14,1029,14,0.2866666666666667,0.7666666666666667
15,1029,15,0.78,0.3333333333333333
16,1029,16,0.3,0.28
17,1029,17,0.2,0.7733333333333333
18,1029,18,0.17333333333333334,0.3333333333333333
19,1029,19,0.6666666666666666,0.20666666666666667
20,1029,20,0.76,0.2866666666666667
21,1029,21,0.24,0.31333333333333335
22,1029,22,0.26,0.21333333333333335
23,1029,23,0.7933333333333333,0.24
