,char_id,example #,x,y
0,1328,0,0.23333333333333334,0.8066666666666666
1,1328,1,0.26666666666666666,0.2
2,1328,2,0.32666666666666666,0.76
3,1328,3,0.22,0.7666666666666667
4,1328,4,0.16666666666666666,0.7666666666666667
5,1328,5,0.25333333333333335,0.74
6,1328,6,0.2733333333333333,0.26666666666666666
7,1328,7,0.16666666666666666,0.32666666666666666
8,1328,8,0.32666666666666666,0.8133333333333334
9,1328,9,0.22,0.2866666666666667
10,1328,10,0.31333333333333335,0.8266666666666667
11,1328,11,0.32666666666666666,0.72
12,1328,12,0.7066666666666667,0.29333333333333333
13,1328,13,0.30666666666666664,0.21333333333333335
14,1328,14,0.3333333333333333,0.2
15,1328,15,0.8266666666666667,0.30666666666666664
16,1328,16,0.3,0.7266666666666667
17,1328,17,0.16666666666666666,0.78
18,1328,18,0.7733333333333333,0.7866666666666666
19,1328,19,0.26666666666666666,0.29333333333333333
20,1328,20,0.78,0.78
21,1328,21,0.82,0.26666666666666666
22,1328,22,0.22666666666666666,0.6933333333333334
23,1328,23,0.8,0.6733333333333333
